id,title,steps,expected_result
CB_DEP_001,个人客户成功开户,1. 登录核心银行系统。 2. 进入“账户管理”->“开户”菜单。 3. 输入客户身份信息（姓名、身份证号、手机号等）。 4. 选择账户类型（如：活期储蓄账户）。 5. 输入初始存款金额（如：1000元）。 6. 提交开户申请。,系统提示“开户成功”。生成一个新的账户号码。账户余额正确显示为1000元。账户状态为“正常”。
CB_DEP_002,开户失败-客户信息不完整,1. 登录核心银行系统。 2. 进入开户界面。 3. 故意遗漏必填字段（如：身份证号）。 4. 尝试提交申请。,系统拒绝提交，并在缺失的字段旁高亮显示错误提示（如：“身份证号为必填项”）。未创建任何新账户。
CB_DEP_003,活期账户成功存款,1. 登录系统。 2. 进入“交易”->“存款”菜单。 3. 输入有效的账户号码。 4. 输入存款金额（如：500元）。 5. 提交交易。,系统提示“存款成功”。交易记录中增加一条存款交易，金额为500元。账户余额增加500元。
CB_DEP_004,存款失败-账户状态异常（已冻结）,1. 登录系统。 2. 尝试向一个状态为“冻结”的账户进行存款。 3. 输入存款金额并提交。,系统提示“交易失败：账户状态异常，不可交易”。账户余额未发生改变。
CB_DEP_005,活期账户成功取款-余额充足,1. 登录系统。 2. 进入“交易”->“取款”菜单。 3. 输入有效的账户号码。 4. 输入取款金额（如：200元，账户余额足够）。 5. 提交交易。,系统提示“取款成功”。交易记录中增加一条取款交易，金额为200元。账户余额减少200元。
CB_DEP_006,取款失败-余额不足,1. 登录系统。 2. 尝试从一个余额为100元的账户取款200元。 3. 提交交易。,系统提示“交易失败：余额不足”。账户余额保持不变（仍为100元）。交易记录中记录一条失败的交易尝试。
CB_WIRE_001,同行同名客户间成功转账,1. 登录系统。 2. 进入“转账”菜单。 3. 选择转出账户。 4. 输入转入账户的账号（同行）。 5. 输入转账金额（如：300元）。 6. 提交转账。,系统提示“转账成功”。转出账户余额减少300元。转入账户余额增加300元。双方交易记录中均生成对应的转账明细。
CB_WIRE_002,转账失败-转出账户日累计限额,1. 登录系统。 2. 进行一笔转账，使该账户当日累计转出金额超过其设定的限额（如：日限额5000元，已转4900元，尝试再转200元）。 3. 提交交易。,系统提示“交易失败：超过账户单日转账限额”。转出和转入账户余额均未发生变化。
CB_INT_001,活期账户期末结息计算正确,1. 在系统跑批日期（如：季末20日）执行利息计算批处理作业。 2. 查询一个日均余额为10000元的活期账户（假设年利率0.3%）。,系统自动计算并计提利息（例如：10000 * 0.3% / 360 * 天数）。利息金额正确计入账户余额。生成一条结息交易记录。
CB_INT_002,定期到期自动转存本息,1. 创建一个3个月定期存款账户，金额10000元，到期自动转存。 2. 等待3个月到期日，系统执行批处理。 3. 查询该账户。,原定期账户状态变为“已结清”。系统自动创建一笔新的定期存款账户，本金为“10000元 + 到期利息”。新账户起息日和到期日设置正确。
